category,language,file,line,test_id,rating,reason
domain,python,tests/unit/test_events.py,125,TestImageAttached.test_image_attached_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_events.py,136,TestImageAttached.test_image_attached_inherits_base,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_events.py,141,TestImageAttached.test_image_attached_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_events.py,154,TestPlanCreated.test_plan_created_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_events.py,167,TestPlanCreated.test_plan_created_inherits_base,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_events.py,172,TestPlanCreated.test_plan_created_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_events.py,185,TestEventsModuleImports.test_events_module_exports,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_events.py,195,TestEventsModuleImports.test_events_module_no_unexpected_exports,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_exceptions.py,21,TestExceptionHierarchy.test_zorivest_error_is_exception,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_exceptions.py,24,TestExceptionHierarchy.test_validation_error_inherits_zorivest_error,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_exceptions.py,27,TestExceptionHierarchy.test_not_found_error_inherits_zorivest_error,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_exceptions.py,30,TestExceptionHierarchy.test_business_rule_error_inherits_zorivest_error,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_exceptions.py,33,TestExceptionHierarchy.test_budget_exceeded_error_inherits_zorivest_error,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_exceptions.py,36,TestExceptionHierarchy.test_import_error_inherits_zorivest_error,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_exceptions.py,39,TestExceptionHierarchy.test_hierarchy_has_exactly_six_classes,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_exceptions.py,51,TestExceptionHierarchy.test_all_exceptions_are_catchable_as_zorivest_error,🟢,specific exception behavior asserted
domain,python,tests/unit/test_exceptions.py,62,TestExceptionHierarchy.test_exception_message_preserved,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_exceptions.py,67,TestExceptionHierarchy.test_import_error_does_not_shadow_builtin,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,25,TestAuthMethodEnum.test_auth_method_is_strenum,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_market_data_entities.py,30,TestAuthMethodEnum.test_auth_method_has_exactly_4_members,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_market_data_entities.py,35,TestAuthMethodEnum.test_auth_method_query_param,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,40,TestAuthMethodEnum.test_auth_method_bearer_header,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,45,TestAuthMethodEnum.test_auth_method_custom_header,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,50,TestAuthMethodEnum.test_auth_method_raw_header,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,62,TestProviderConfig.test_provider_config_creation_all_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,82,TestProviderConfig.test_provider_config_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_market_data_entities.py,99,TestProviderConfig.test_provider_config_headers_template_dict,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_market_data_entities.py,116,TestProviderConfig.test_provider_config_default_timeout,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,132,TestProviderConfig.test_provider_config_signup_url_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,148,TestProviderConfig.test_provider_config_response_validator_key_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,164,TestProviderConfig.test_provider_config_missing_required_field_raises,🟢,specific exception behavior asserted
domain,python,tests/unit/test_market_data_entities.py,178,TestMarketDataPort.test_market_data_port_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_market_data_entities.py,183,TestMarketDataPort.test_market_data_port_has_get_quote,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_market_data_entities.py,191,TestMarketDataPort.test_market_data_port_has_get_news,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_market_data_entities.py,200,TestMarketDataPort.test_market_data_port_has_search_ticker,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_market_data_entities.py,208,TestMarketDataPort.test_market_data_port_has_get_sec_filings,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_market_data_entities.py,216,TestMarketDataPort.test_market_data_port_methods_are_async,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_data_entities.py,226,TestMarketDataPort.test_market_data_port_return_annotations,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_market_dtos.py,22,TestMarketQuote.test_market_quote_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,30,TestMarketQuote.test_market_quote_optional_fields_default_none,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,43,TestMarketQuote.test_market_quote_all_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,64,TestMarketQuote.test_market_quote_json_round_trip,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,74,TestMarketQuote.test_market_quote_invalid_type_rejected,🟢,specific exception behavior asserted
domain,python,tests/unit/test_market_dtos.py,88,TestMarketNewsItem.test_market_news_item_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,95,TestMarketNewsItem.test_market_news_item_tickers_default_empty_list,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_market_dtos.py,103,TestMarketNewsItem.test_market_news_item_optional_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,111,TestMarketNewsItem.test_market_news_item_json_round_trip,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,127,TestTickerSearchResult.test_ticker_search_result_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,134,TestTickerSearchResult.test_ticker_search_result_optional_exchange_currency,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,141,TestTickerSearchResult.test_ticker_search_result_json_round_trip,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,157,TestSecFiling.test_sec_filing_required_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,165,TestSecFiling.test_sec_filing_provider_defaults_to_sec_api,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,172,TestSecFiling.test_sec_filing_optional_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_market_dtos.py,179,TestSecFiling.test_sec_filing_json_round_trip,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_models.py,66,TestSchemaCreation.test_create_all_tables,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_models.py,72,TestSchemaCreation.test_exactly_30_tables,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_models.py,81,TestColumnTypes.test_trade_commission_is_numeric,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_models.py,87,TestColumnTypes.test_trade_price_is_float,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_models.py,93,TestColumnTypes.test_balance_snapshot_balance_is_numeric,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_models.py,103,TestModelInsert.test_insert_account_and_trade,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_models.py,131,TestModelInsert.test_insert_image,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_models.py,152,TestRelationships.test_account_trades_relationship,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_models.py,178,TestRelationships.test_watchlist_items_cascade,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_models.py,203,TestMarketProviderSettingModel.test_market_provider_has_encrypted_api_secret_column,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_models.py,212,TestMarketProviderSettingModel.test_market_provider_insert_with_api_secret,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_enums.py,23,TestPipelineStatus.test_is_str_enum,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_pipeline_enums.py,26,TestPipelineStatus.test_member_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_enums.py,40,TestPipelineStatus.test_member_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,43,TestPipelineStatus.test_string_conversion,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,48,TestPipelineStatus.test_membership_lookup,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,60,TestStepErrorMode.test_is_str_enum,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_pipeline_enums.py,63,TestStepErrorMode.test_member_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_enums.py,74,TestStepErrorMode.test_member_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,77,TestStepErrorMode.test_string_conversion,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,80,TestStepErrorMode.test_membership_lookup,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,92,TestDataType.test_is_str_enum,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_pipeline_enums.py,95,TestDataType.test_member_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_enums.py,107,TestDataType.test_member_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,110,TestDataType.test_string_conversion,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,113,TestDataType.test_membership_lookup,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,127,TestSnakeCaseValues.test_values_are_lowercase,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_enums.py,134,TestSnakeCaseValues.test_values_are_snake_case,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,58,TestRefValue.test_valid_ref,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,62,TestRefValue.test_simple_ref,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,66,TestRefValue.test_invalid_ref_no_ctx,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,70,TestRefValue.test_invalid_ref_empty,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,74,TestRefValue.test_invalid_ref_spaces,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,85,TestRetryConfig.test_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,91,TestRetryConfig.test_max_attempts_range,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,95,TestRetryConfig.test_max_attempts_too_low,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,99,TestRetryConfig.test_max_attempts_too_high,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,103,TestRetryConfig.test_backoff_range,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,107,TestRetryConfig.test_backoff_too_low,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,118,TestSkipConditionOperator.test_member_count,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_models.py,136,TestSkipConditionOperator.test_member_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,146,TestPolicyStep.test_valid_step,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,151,TestPolicyStep.test_id_pattern_lowercase,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,155,TestPolicyStep.test_id_rejects_uppercase,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,159,TestPolicyStep.test_id_rejects_leading_number,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,163,TestPolicyStep.test_id_rejects_too_long,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,167,TestPolicyStep.test_id_accepts_max_length,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_models.py,172,TestPolicyStep.test_timeout_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,176,TestPolicyStep.test_timeout_range,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,180,TestPolicyStep.test_timeout_too_low,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,184,TestPolicyStep.test_timeout_too_high,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,188,TestPolicyStep.test_on_error_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,192,TestPolicyStep.test_skip_if_none_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,196,TestPolicyStep.test_required_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,207,TestTriggerConfig.test_minimal,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,213,TestTriggerConfig.test_misfire_grace_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,217,TestTriggerConfig.test_misfire_grace_range,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,221,TestTriggerConfig.test_misfire_grace_too_low,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,225,TestTriggerConfig.test_misfire_grace_too_high,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,229,TestTriggerConfig.test_coalesce_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,233,TestTriggerConfig.test_max_instances_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,237,TestTriggerConfig.test_max_instances_range,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,240,TestTriggerConfig.test_max_instances_too_high,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,251,TestPolicyDocument.test_minimal,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_models.py,256,TestPolicyDocument.test_schema_version_default,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,260,TestPolicyDocument.test_steps_min_length,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,264,TestPolicyDocument.test_steps_max_length,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_models.py,269,TestPolicyDocument.test_steps_too_many,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,274,TestPolicyDocument.test_name_constraints,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,282,TestPolicyDocument.test_unique_step_ids_pass,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_pipeline_models.py,287,TestPolicyDocument.test_unique_step_ids_reject_duplicates,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,292,TestPolicyDocument.test_metadata_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,304,TestStepContext.test_get_output_success,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,309,TestStepContext.test_get_output_missing,🟢,specific exception behavior asserted
domain,python,tests/unit/test_pipeline_models.py,314,TestStepContext.test_dry_run_default_false,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,318,TestStepContext.test_outputs_default_empty,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,323,TestStepContext.test_logger_is_structlog,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_pipeline_models.py,338,TestStepResult.test_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_pipeline_models.py,346,TestStepResult.test_with_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,58,TestTotalPortfolioBalanceDataclass.test_fields_exist,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,68,TestTotalPortfolioBalanceDataclass.test_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_portfolio_balance.py,85,TestCalculateBasic.test_single_account_single_snapshot,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,91,TestCalculateBasic.test_multiple_accounts,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,109,TestEmptySnapshots.test_account_with_no_snapshots,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,115,TestEmptySnapshots.test_mixed_with_and_without_snapshots,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,131,TestNegativeBalances.test_negative_balance_reduces_total,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,146,TestNegativeBalances.test_all_negative,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,163,TestLatestByDatetime.test_uses_max_datetime_not_last_position,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,181,TestEmptyAccountsList.test_empty_list,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_portfolio_balance.py,194,TestModuleImports.test_no_unexpected_imports,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_ports.py,25,TestTradeRepository.test_trade_repository_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,30,TestTradeRepository.test_trade_repository_methods,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_ports.py,49,TestImageRepository.test_image_repository_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,54,TestImageRepository.test_image_repository_methods,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_ports.py,73,TestUnitOfWork.test_unit_of_work_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,78,TestUnitOfWork.test_unit_of_work_methods,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_ports.py,93,TestUnitOfWork.test_unit_of_work_has_context_manager,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_ports.py,105,TestUnitOfWork.test_unit_of_work_has_repository_attributes,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_ports.py,121,TestBrokerPort.test_broker_port_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,126,TestBrokerPort.test_broker_port_methods,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_ports.py,151,TestBankImportPort.test_bank_import_port_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,156,TestBankImportPort.test_bank_import_port_methods,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_ports.py,175,TestIdentifierResolverPort.test_identifier_resolver_port_is_protocol,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,180,TestIdentifierResolverPort.test_identifier_resolver_port_methods,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_ports.py,202,TestProtocolConvention.test_all_ports_are_protocols,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,213,TestProtocolConvention.test_none_are_runtime_checkable,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_ports.py,232,TestImportSurface.test_import_surface_ports,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_ports.py,268,TestModuleIntegrity.test_module_has_exactly_18_protocol_classes,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_scheduling_models.py,82,TestTableCreation.test_all_scheduling_tables_exist,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_scheduling_models.py,88,TestTableCreation.test_models_inherit_from_base,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_scheduling_models.py,109,TestPolicyModel.test_policy_crud,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_scheduling_models.py,135,TestPolicyModel.test_policy_name_unique,🟢,specific exception behavior asserted
domain,python,tests/unit/test_scheduling_models.py,169,TestRelationships.test_run_policy_relationship,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_scheduling_models.py,181,TestRelationships.test_step_run_relationship,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_scheduling_models.py,200,TestRelationships.test_run_fk_constraint,🟢,specific exception behavior asserted
domain,python,tests/unit/test_scheduling_models.py,227,TestPipelineStateModel.test_unique_constraint,🟡,couples to private or internal state
domain,python,tests/unit/test_scheduling_models.py,242,TestPipelineStateModel.test_different_keys_allowed,🔴,trivially weak structure (private patch or no assertions)
domain,python,tests/unit/test_scheduling_models.py,263,TestFetchCacheModel.test_unique_constraint,🟢,specific exception behavior asserted
domain,python,tests/unit/test_scheduling_models.py,284,TestAuditLogModel.test_autoincrement_pk,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_scheduling_models.py,314,TestReportModels.test_report_version_relationship,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_scheduling_models.py,325,TestReportModels.test_report_delivery_relationship,🟡,"right target, but weak assertions only"
domain,python,tests/unit/test_scheduling_models.py,336,TestReportModels.test_dedup_key_unique,🟡,couples to private or internal state
domain,python,tests/unit/test_scheduling_models.py,353,TestReportModels.test_cascade_delete,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_scheduling_models.py,381,TestReportVersioningTrigger.test_report_versioning_trigger,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_scheduling_models.py,422,TestAuditAppendOnlyTriggers.test_audit_no_update_trigger,🟢,specific exception behavior asserted
domain,python,tests/unit/test_scheduling_models.py,436,TestAuditAppendOnlyTriggers.test_audit_no_delete_trigger,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,27,TestMoney.test_money_construction,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,34,TestMoney.test_money_default_currency_is_usd,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,40,TestMoney.test_money_zero_amount_allowed,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,46,TestMoney.test_money_rejects_negative_amount,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,53,TestMoney.test_money_rejects_empty_currency,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,67,TestPositionSize.test_position_size_construction,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,79,TestPositionSize.test_position_size_rejects_negative_share_size,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,97,TestTicker.test_ticker_normalizes_to_uppercase,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,104,TestTicker.test_ticker_already_uppercase_unchanged,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,110,TestTicker.test_ticker_rejects_empty_symbol,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,117,TestTicker.test_ticker_rejects_whitespace_only_symbol,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,131,TestConviction.test_conviction_construction,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,145,TestImageData.test_image_data_construction,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_value_objects.py,159,TestImageData.test_image_data_rejects_non_positive_width,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,166,TestImageData.test_image_data_rejects_non_positive_height,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,173,TestImageData.test_image_data_rejects_empty_data,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,187,TestFrozenEnforcement.test_money_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,194,TestFrozenEnforcement.test_position_size_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,205,TestFrozenEnforcement.test_ticker_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,212,TestFrozenEnforcement.test_conviction_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,220,TestFrozenEnforcement.test_image_data_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_value_objects.py,234,TestImportSurface.test_import_surface_value_objects,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_value_objects.py,270,TestModuleIntegrity.test_module_has_expected_classes,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,59,TestAccountReviewItemDataclass.test_fields_exist,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,77,TestAccountReviewItemDataclass.test_frozen,🟢,specific exception behavior asserted
service,python,tests/unit/test_account_review.py,98,TestAccountReviewResultDataclass.test_updated_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,109,TestAccountReviewResultDataclass.test_skipped_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,126,TestAccountReviewSummaryDataclass.test_fields_exist,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,149,TestPrepareReviewChecklist.test_broker_gets_api_fetch,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_account_review.py,159,TestPrepareReviewChecklist.test_bank_no_api_fetch,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,168,TestPrepareReviewChecklist.test_revolving_no_api_fetch,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,173,TestPrepareReviewChecklist.test_multiple_accounts_ordering,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_account_review.py,189,TestPrepareChecklistLatestBalance.test_latest_by_datetime,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,198,TestPrepareChecklistLatestBalance.test_no_snapshots_returns_none,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,212,TestApplyBalanceUpdate.test_creates_snapshot_and_returns_updated,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,226,TestApplyBalanceUpdate.test_update_from_no_snapshots,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_account_review.py,242,TestApplyBalanceUpdateDedup.test_same_balance_skips,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,253,TestApplyBalanceUpdateDedup.test_different_balance_updates,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,270,TestSkipAccount.test_skip_returns_skipped,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,284,TestSkipAccount.test_skip_no_snapshots,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,298,TestSummarizeReview.test_mixed_results,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,322,TestSummarizeReview.test_empty,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_review.py,338,TestModuleImports.test_no_unexpected_imports,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_account_service.py,29,TestCreateAccount.test_create_account,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_service.py,50,TestAddBalanceSnapshot.test_add_snapshot_success,🟢,specific value or behavioral assertions
service,python,tests/unit/test_account_service.py,72,TestAddBalanceSnapshot.test_add_snapshot_unknown_account,🟢,specific exception behavior asserted
