category,language,file,line,test_id,rating,reason
infra_pipeline,python,tests/unit/test_csv_import.py,139,TestNinjaTraderParser.test_parse_file_returns_import_result,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_csv_import.py,150,TestNinjaTraderParser.test_strategy_tag_in_raw_data,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_csv_import.py,156,TestNinjaTraderParser.test_mfe_mae_in_raw_data,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_fetch_step.py,22,test_AC_F1_fetch_step_auto_registers,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_fetch_step.py,244,test_AC_F10_http_cache_304_revalidated,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_fetch_step.py,331,test_AC_F13_uow_pipeline_state_attribute,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,25,TestParseFileBasic.test_parse_valid_flexquery_returns_import_result,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,124,TestSymbolNormalization.test_fractional_strike_preserved,🟢,upgraded from 🟡: couples to private or internal state
infra_pipeline,python,tests/unit/test_image_processing.py,156,TestStandardizeToWebp.test_converts_palette_to_rgb,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,82,TestGetLogDirectory.test_returns_path,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_logging_config.py,123,TestBootstrap.test_bootstrap_log_written,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,160,TestConfigureFromSettings.test_creates_feature_files,🟢,upgraded from 🟡: couples to private or internal state
infra_pipeline,python,tests/unit/test_logging_config.py,174,TestConfigureFromSettings.test_feature_routing,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,196,TestConfigureFromSettings.test_catchall_routing,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,211,TestConfigureFromSettings.test_settings_level_respected,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,246,TestUpdateFeatureLevel.test_update_gates_messages,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,292,TestShutdown.test_shutdown_stops_listener,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_config.py,320,TestThreadSafety.test_concurrent_logging,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,42,TestJsonFormatter.test_output_is_valid_json,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_logging_formatter.py,49,TestJsonFormatter.test_output_is_single_line,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,74,TestJsonFormatter.test_reserved_attrs_excluded,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,83,TestJsonFormatter.test_underscore_prefixed_excluded,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,106,TestJsonFormatter.test_no_exception_key_when_no_exception,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_logging_formatter.py,113,TestJsonFormatter.test_timestamp_is_utc_iso8601,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_market_data_api.py,108,TestGetQuote.test_missing_ticker_returns_422,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,112,TestGetQuote.test_locked_db_returns_403,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,116,TestGetQuote.test_service_error_returns_503,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,137,TestGetNews.test_with_ticker_filter,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,155,TestSearchTicker.test_missing_query_returns_422,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,180,TestListProviders.test_returns_200,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_data_api.py,197,TestConfigureProvider.test_unknown_provider_returns_404,🟢,upgraded from 🟡: status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_market_provider_settings_repo.py,94,TestMarketProviderSettingsRepoCRUD.test_delete_nonexistent_is_noop,🟢,upgraded from 🔴: trivially weak structure (private patch or no assertions)
infra_pipeline,python,tests/unit/test_policy_validator.py,106,TestUnknownStepType.test_unknown_type_rejected,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,113,TestUnknownStepType.test_known_type_accepted,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,127,TestReferentialIntegrity.test_valid_backward_ref,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,138,TestReferentialIntegrity.test_forward_ref_rejected,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,148,TestReferentialIntegrity.test_nested_ref_checked,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,157,TestReferentialIntegrity.test_malformed_ref_rejected,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,167,TestReferentialIntegrity.test_ref_in_nested_list,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,177,TestReferentialIntegrity.test_non_string_ref_rejected,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,187,TestReferentialIntegrity.test_non_string_ref_in_list_rejected,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,204,TestCronValidation.test_valid_cron,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,209,TestCronValidation.test_invalid_cron,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,214,TestCronValidation.test_six_field_cron,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,227,TestSQLBlocklist.test_clean_params,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,234,TestSQLBlocklist.test_blocked_keyword,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,241,TestSQLBlocklist.test_multiple_blocked,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,248,TestSQLBlocklist.test_punctuation_bypass_blocked,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,256,TestSQLBlocklist.test_semicolon_concat_blocked,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,298,TestSQLBlocklistConstant.test_keyword_present,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,308,TestRecursiveSQLScan.test_nested_dict,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,317,TestRecursiveSQLScan.test_nested_list,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_policy_validator.py,326,TestRecursiveSQLScan.test_deeply_nested,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_provider_registry.py,65,TestProviderRegistryAC1.test_registry_is_dict,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_provider_registry.py,68,TestProviderRegistryAC1.test_all_values_are_provider_config,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_scheduling_repos.py,148,TestPipelineRunRepository.test_create_and_get,🟢,upgraded from 🟡: couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,179,TestPipelineRunRepository.test_list_by_policy,🟢,upgraded from 🟡: couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,206,TestPipelineRunRepository.test_list_recent,🟢,upgraded from 🟡: couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,322,TestSessionPattern.test_all_repos_accept_session,🟢,upgraded from 🟡: couples to private or internal state
infra_pipeline,python,tests/unit/test_scheduling_repos.py,333,TestUnitOfWorkExtension.test_uow_has_scheduling_repos,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_step_registry.py,58,TestAutoRegistration.test_empty_type_name_skipped,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_step_registry.py,162,TestCompensate.test_default_compensate_noop,🟢,upgraded from 🔴: trivially weak structure (private patch or no assertions)
infra_pipeline,python,tests/unit/test_step_registry.py,204,TestStepBaseProtocol.test_runtime_checkable,🟢,upgraded from 🔴: type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_store_render_step.py,22,test_AC_SR1_store_report_step_auto_registers,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_store_render_step.py,39,test_AC_SR2_render_step_auto_registers,🟢,"upgraded from 🟡: right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_transform_step.py,21,test_AC_T1_transform_step_auto_registers,🟢,"upgraded from 🟡: right target, but weak assertions only"
integration,python,tests/integration/test_backup_integration.py,116,TestFullBackupCycle.test_wrong_passphrase_cannot_read,🟢,upgraded from 🟡: couples to private or internal state
integration,python,tests/integration/test_database_connection.py,93,TestEncryptionContract.test_sqlcipher_availability_flag,🟢,upgraded from 🔴: type or presence checks only without value assertions
integration,python,tests/integration/test_database_connection.py,121,TestEncryptionContract.test_fallback_produces_plaintext_warning,🟢,"upgraded from 🟡: right target, but weak assertions only"
integration,python,tests/integration/test_repositories.py,100,TestTradeRepository.test_exists,🟢,"upgraded from 🟡: right target, but weak assertions only"
integration,python,tests/integration/test_repositories.py,147,TestTradeRepository.test_exists_by_fingerprint_since,🟢,"upgraded from 🟡: right target, but weak assertions only"
integration,python,tests/integration/test_repositories.py,316,TestTradeReportRepository.test_get_for_trade_returns_none_when_missing,🟢,upgraded from 🟡: couples to private or internal state
integration,python,tests/integration/test_repositories.py,361,TestTradeReportRepository.test_delete,🟢,upgraded from 🟡: couples to private or internal state
integration,python,tests/integration/test_unit_of_work.py,71,TestUnitOfWork.test_context_manager_closes_session,🟢,upgraded from 🟡: couples to private or internal state
integration,python,tests/integration/test_unit_of_work.py,82,TestUnitOfWork.test_all_repos_available,🟢,upgraded from 🔴: type or presence checks only without value assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,54,rejects destructive tool without confirmation_token,🟢,upgraded from 🟡: weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/confirmation.test.ts,150,%s requires confirmation on static clients,🟢,upgraded from 🟡: weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,268,calls sendToolListChanged after enabling toolset,🟢,upgraded from 🟡: weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/gui-tools.test.ts,193,does not call guard (unguarded tool),🟢,upgraded from 🟡: weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,91,uses ring buffer to bound memory,🟢,"upgraded from 🟡: right target, but weak assertions only"
ui,typescript,ui/src/main/__tests__/python-manager.test.ts,76,should return a valid port number (>= 1024),🟢,"upgraded from 🟡: right target, but weak assertions only"
ui,typescript,ui/src/renderer/src/__tests__/app.test.tsx,62,should render without crashing,🟢,upgraded from 🟡: weak structural or mock-only assertions
ui,typescript,ui/src/renderer/src/__tests__/app.test.tsx,92,should render 5 navigation items in NavRail,🟢,"upgraded from 🟡: right target, but weak assertions only"
ui,typescript,ui/src/renderer/src/components/__tests__/CommandPalette.test.tsx,73,should call onClose when Escape is pressed,🟢,upgraded from 🟡: weak structural or mock-only assertions
ui,typescript,ui/src/renderer/src/components/__tests__/CommandPalette.test.tsx,81,should group results by category when query is empty,🟢,"upgraded from 🟡: right target, but weak assertions only"
ui,typescript,ui/src/renderer/src/components/__tests__/CommandPalette.test.tsx,108,should execute action on Enter and close palette,🟢,upgraded from 🟡: weak structural or mock-only assertions
ui,typescript,ui/src/renderer/src/registry/__tests__/commandRegistry.test.ts,38,should have ≥13 entries: 5 nav + 3 action + 5 settings,🟢,"upgraded from 🟡: right target, but weak assertions only"
ui,typescript,ui/src/renderer/src/registry/__tests__/commandRegistry.test.ts,78,navigation entries should have shortcut field,🟢,upgraded from 🟡: weak structural or mock-only assertions
